throw,white,red
1,2.0,2
1,2.0,2
1,2.0,3
1,,2
1,,2
1,,2
2,2.0,2
2,2.0,2
2,2.0,2
2,3.0,2
2,2.0,1
2,,2
2,,2
2,,2
2,,2
2,,2
3,2.0,2
3,2.0,2
3,2.0,2
3,,2
3,,2
3,,2
3,,2
3,,2
4,2.0,2
4,2.0,2
4,2.0,2
4,,2
4,,2
4,,2
4,,2
4,,2
5,2.0,2
5,2.0,2
5,2.0,2
5,2.0,2
5,,2
5,,2
5,,2
5,,2
5,,2
5,,2
6,2.0,2
6,2.0,2
6,2.0,2
6,,2
6,,2
6,,2
6,,2
7,2.0,2
7,2.0,2
7,2.0,1
7,,2
7,,2
7,,2
7,,2
7,,2
7,,2
8,2.0,2
8,2.0,2
8,,2
8,,2
8,,2
8,,3
8,,2
8,,2
9,2.0,2
9,2.0,2
9,2.0,2
9,2.0,2
9,,2
9,,1
9,,2
9,,2
9,,2
10,2.0,2
10,3.0,2
10,2.0,1
10,,2
10,,2
10,,2
10,,2
10,,2
